A,21,21200719,0
A,21,21200720,0
A,21,21200721,0
A,21,21200722,0
A,21,21200723,0
A,21,21200724,0
A,21,21200725,0
A,21,21200726,0
A,21,21200727,0
A,21,21200728,0
A,21,21200729,0
A,22,21200630,0
A,22,21200701,0
A,22,21200702,0
A,22,21200703,0
A,22,21200704,0
A,22,21200705,0
A,22,21200706,0
A,22,21200707,0
A,22,21200708,0
A,22,21200709,0
A,22,21200710,0
A,22,21200711,0
A,22,21200712,0
A,22,21200713,0
A,22,21200714,0
A,22,21200715,0
A,22,21200716,0
A,22,21200717,35
A,22,21200718,25
A,22,21200719,34
A,22,21200720,43
A,22,21200721,33
A,22,21200722,34
A,22,21200723,21
A,22,21200724,8
A,22,21200725,3
A,22,21200726,0
A,22,21200727,0
A,22,21200728,0
A,22,21200729,0
A,23,21200630,3
A,23,21200701,10
A,23,21200702,6
A,23,21200703,14
A,23,21200704,11
A,23,21200705,24
A,23,21200706,17
A,23,21200707,28
A,23,21200708,9
A,23,21200709,0
A,23,21200710,8
A,23,21200711,47
A,23,21200712,0
A,23,21200713,0
A,23,21200714,0
A,23,21200715,0
A,23,21200716,0
A,23,21200717,3
A,23,21200718,0
A,23,21200719,0
A,23,21200720,0
A,23,21200721,1
A,23,21200722,0
A,23,21200723,0
A,23,21200724,0
A,23,21200725,0
A,23,21200726,0
A,23,21200727,0
A,23,21200728,0
A,23,21200729,0
A,24,21200630,0
A,24,21200701,0
A,24,21200702,0
A,24,21200703,0
A,24,21200704,0
A,24,21200705,0
A,24,21200706,0
A,24,21200707,0
A,24,21200708,34
A,24,21200709,56
A,24,21200710,72
A,24,21200711,99
A,24,21200712,131
A,24,21200713,170
A,24,21200714,231
A,24,21200715,444
A,24,21200716,0
A,24,21200717,442
A,24,21200718,0
A,24,21200719,80
A,24,21200720,117
A,24,21200721,0
A,24,21200722,0
A,24,21200723,0
A,24,21200724,0
A,24,21200725,19
A,24,21200726,1
A,24,21200727,0
A,24,21200728,17
A,24,21200729,0
A,25,21200630,0
A,25,21200701,0
A,25,21200702,0
A,25,21200703,0
A,25,21200704,0
A,25,21200705,0
A,25,21200706,0
A,25,21200707,0
A,25,21200708,0
A,25,21200709,0
A,25,21200710,36
A,25,21200711,51
A,25,21200712,94
A,25,21200713,82
A,25,21200714,74
A,25,21200715,138
A,25,21200716,179
A,25,21200717,150
A,25,21200718,94
A,25,21200719,75
A,25,21200720,169
A,25,21200721,284
A,25,21200722,0
A,25,21200723,712
A,25,21200724,429
A,25,21200725,0
A,25,21200726,183
A,25,21200727,0
A,25,21200728,0
A,25,21200729,19
A,26,21200630,6
A,26,21200701,6
A,26,21200702,23
A,26,21200703,52
A,26,21200704,97
A,26,21200705,176
A,26,21200706,167
A,26,21200707,162
A,26,21200708,296
A,26,21200709,92
A,26,21200710,0
A,26,21200711,0
A,26,21200712,0
A,26,21200713,0
A,26,21200714,0
A,26,21200715,0
A,26,21200716,0
A,26,21200717,0
A,26,21200718,0
A,26,21200719,7
A,26,21200720,0
A,26,21200721,0
A,26,21200722,0
A,26,21200723,0
A,26,21200724,0
A,26,21200725,0
A,26,21200726,53
A,26,21200727,202
A,26,21200728,170
A,26,21200729,231
A,27,21200630,0
A,27,21200701,0
A,27,21200702,0
A,27,21200703,1
A,27,21200704,0
A,27,21200705,0
A,27,21200706,0
A,27,21200707,0
A,27,21200708,129
A,27,21200709,186
A,27,21200710,8
A,27,21200711,0
A,27,21200712,0
A,27,21200713,274
A,27,21200714,526
A,27,21200715,477
A,27,21200716,0
A,27,21200717,0
A,27,21200718,273
A,27,21200719,319
A,27,21200720,0
A,27,21200721,0
A,27,21200722,0
A,27,21200723,84
A,27,21200724,96
A,27,21200725,0
A,27,21200726,0
A,27,21200727,9
A,27,21200728,0
A,27,21200729,15
A,28,21200630,0
A,28,21200701,0
A,28,21200702,0
A,28,21200703,0
A,28,21200704,0
A,28,21200705,0
A,28,21200706,0
A,28,21200707,0
A,28,21200708,0
A,28,21200709,0
A,28,21200710,0
A,28,21200711,67
A,28,21200712,107
A,28,21200713,21
A,28,21200714,0
A,28,21200715,38
A,28,21200716,131
A,28,21200717,105
A,28,21200718,35
A,28,21200719,93
A,28,21200720,215
A,28,21200721,283
A,28,21200722,434
A,28,21200723,245
A,28,21200724,267
A,28,21200725,0
A,28,21200726,0
A,28,21200727,0
A,28,21200728,591
A,28,21200729,0
A,29,21200630,3
A,29,21200701,8
A,29,21200702,14
A,29,21200703,18
A,29,21200704,22
A,29,21200705,42
A,29,21200706,73
A,29,21200707,130
A,29,21200708,276
A,29,21200709,618
A,29,21200710,840
A,29,21200711,545
A,29,21200712,664
A,29,21200713,456
A,29,21200714,0
A,29,21200715,4710
A,29,21200716,212
A,29,21200717,0
A,29,21200718,0
A,29,21200719,0
A,29,21200720,0
A,29,21200721,0
A,29,21200722,0
A,29,21200723,0
A,29,21200724,0
A,29,21200725,0
A,29,21200726,0
A,29,21200727,0
A,29,21200728,81
A,29,21200729,183
A,30,21200630,0
A,30,21200701,0
A,30,21200702,0
A,30,21200703,0
A,30,21200704,0
A,30,21200705,0
A,30,21200706,0
A,30,21200707,0
A,30,21200708,0
A,30,21200709,0
A,30,21200710,0
A,30,21200711,0
A,30,21200712,0
A,30,21200713,0
A,30,21200714,17
A,30,21200715,36
A,30,21200716,40
A,30,21200717,40
A,30,21200718,38
A,30,21200719,41
A,30,21200720,52
A,30,21200721,68
A,30,21200722,88
A,30,21200723,124
A,30,21200724,192
A,30,21200725,358
A,30,21200726,713
A,30,21200727,1177
A,30,21200728,1354
A,30,21200729,803
A,31,21200630,11
A,31,21200701,6
A,31,21200702,12
A,31,21200703,21
A,31,21200704,36
A,31,21200705,55
A,31,21200706,89
A,31,21200707,146
A,31,21200708,256
A,31,21200709,532
A,31,21200710,779
A,31,21200711,671
A,31,21200712,711
A,31,21200713,1059
A,31,21200714,0
A,31,21200715,0
A,31,21200716,0
A,31,21200717,0
A,31,21200718,0
A,31,21200719,0
A,31,21200720,0
A,31,21200721,0
A,31,21200722,0
A,31,21200723,0
A,31,21200724,30
A,31,21200725,0
A,31,21200726,0
A,31,21200727,0
A,31,21200728,0
A,31,21200729,0
A,32,21200630,0
A,32,21200701,0
A,32,21200702,0
A,32,21200703,0
A,32,21200704,0
A,32,21200705,0
A,32,21200706,0
A,32,21200707,0
A,32,21200708,0
A,32,21200709,0
A,32,21200710,0
A,32,21200711,0
A,32,21200712,0
A,32,21200713,0
A,32,21200714,0
A,32,21200715,24
A,32,21200716,85
A,32,21200717,122
A,32,21200718,138
A,32,21200719,146
A,32,21200720,150
A,32,21200721,152
A,32,21200722,158
A,32,21200723,171
A,32,21200724,197
A,32,21200725,245
A,32,21200726,339
A,32,21200727,538
A,32,21200728,911
A,32,21200729,1209
A,33,21200630,0
A,33,21200701,13
A,33,21200702,8
A,33,21200703,13
A,33,21200704,18
A,33,21200705,29
A,33,21200706,50
A,33,21200707,74
A,33,21200708,101
A,33,21200709,150
A,33,21200710,228
A,33,21200711,0
A,33,21200712,0
A,33,21200713,86
A,33,21200714,0
A,33,21200715,17
A,33,21200716,0
A,33,21200717,0
A,33,21200718,0
A,33,21200719,0
A,33,21200720,0
A,33,21200721,0
A,33,21200722,6
A,33,21200723,0
A,33,21200724,0
A,33,21200725,0
A,33,21200726,0
A,33,21200727,0
A,33,21200728,0
A,33,21200729,0
A,34,21200630,1
A,34,21200701,0
A,34,21200702,3
A,34,21200703,3
A,34,21200704,6
A,34,21200705,7
A,34,21200706,18
A,34,21200707,23
A,34,21200708,36
A,34,21200709,26
A,34,21200710,18
A,34,21200711,0
A,34,21200712,0
A,34,21200713,0
A,34,21200714,0
A,34,21200715,0
A,34,21200716,0
A,34,21200717,0
A,34,21200718,0
A,34,21200719,0
A,34,21200720,0
A,34,21200721,0
A,34,21200722,0
A,34,21200723,0
A,34,21200724,0
A,34,21200725,0
A,34,21200726,0
A,34,21200727,0
A,34,21200728,0
A,34,21200729,0
A,35,21200630,11
A,35,21200701,6
A,35,21200702,28
A,35,21200703,43
A,35,21200704,93
A,35,21200705,174
A,35,21200706,278
A,35,21200707,341
A,35,21200708,29
A,35,21200709,1340
A,35,21200710,1162
A,35,21200711,0
A,35,21200712,0
A,35,21200713,0
A,35,21200714,0
A,35,21200715,0
A,35,21200716,15
A,35,21200717,0
A,35,21200718,0
A,35,21200719,0
A,35,21200720,0
A,35,21200721,28
A,35,21200722,0
A,35,21200723,0
A,35,21200724,0
A,35,21200725,0
A,35,21200726,0
A,35,21200727,0
A,35,21200728,0
A,35,21200729,0
A,36,21200630,0
A,36,21200701,0
A,36,21200702,0
A,36,21200703,0
A,36,21200704,0
A,36,21200705,0
A,36,21200706,0
A,36,21200707,0
A,36,21200708,0
A,36,21200709,0
A,36,21200710,0
A,36,21200711,0
A,36,21200712,0
A,36,21200713,0
A,36,21200714,0
A,36,21200715,45
A,36,21200716,189
A,36,21200717,114
A,36,21200718,93
A,36,21200719,80
A,36,21200720,40
A,36,21200721,26
A,36,21200722,23
A,36,21200723,12
A,36,21200724,0
A,36,21200725,0
A,36,21200726,0
A,36,21200727,0
A,36,21200728,0
A,36,21200729,0
A,37,21200630,0
A,37,21200701,4
A,37,21200702,6
A,37,21200703,2
A,37,21200704,4
A,37,21200705,11
A,37,21200706,21
A,37,21200707,32
A,37,21200708,54
A,37,21200709,97
A,37,21200710,162
A,37,21200711,165
A,37,21200712,73
A,37,21200713,309
A,37,21200714,258
A,37,21200715,0
A,37,21200716,0
A,37,21200717,90
A,37,21200718,0
A,37,21200719,0
A,37,21200720,0
A,37,21200721,0
A,37,21200722,0
A,37,21200723,0
A,37,21200724,0
A,37,21200725,0
A,37,21200726,0
A,37,21200727,0
A,37,21200728,0
A,37,21200729,0
A,38,21200630,8
A,38,21200701,8
A,38,21200702,20
A,38,21200703,31
A,38,21200704,52
A,38,21200705,82
A,38,21200706,129
A,38,21200707,205
A,38,21200708,341
A,38,21200709,641
A,38,21200710,1079
A,38,21200711,950
A,38,21200712,920
A,38,21200713,1516
A,38,21200714,0
A,38,21200715,0
A,38,21200716,0
A,38,21200717,0
A,38,21200718,0
A,38,21200719,0
A,38,21200720,0
A,38,21200721,0
A,38,21200722,0
A,38,21200723,0
A,38,21200724,0
A,38,21200725,0
A,38,21200726,0
A,38,21200727,0
A,38,21200728,0
A,38,21200729,0
A,39,21200630,23
A,39,21200701,91
A,39,21200702,103
A,39,21200703,260
A,39,21200704,544
A,39,21200705,936
A,39,21200706,1398
A,39,21200707,2007
A,39,21200708,2892
A,39,21200709,3968
A,39,21200710,7079
A,39,21200711,8076
A,39,21200712,5354
A,39,21200713,13677
A,39,21200714,244
A,39,21200715,0
A,39,21200716,0
A,39,21200717,0
A,39,21200718,0
A,39,21200719,0
A,39,21200720,0
A,39,21200721,0
A,39,21200722,0
A,39,21200723,45
A,39,21200724,98
A,39,21200725,56
A,39,21200726,162
A,39,21200727,385
A,39,21200728,433
A,39,21200729,131
A,40,21200630,23
A,40,21200701,24
A,40,21200702,47
A,40,21200703,87
A,40,21200704,139
A,40,21200705,217
A,40,21200706,347
A,40,21200707,534
A,40,21200708,847
A,40,21200709,1305
A,40,21200710,1485
A,40,21200711,1582
A,40,21200712,2771
A,40,21200713,3081
A,40,21200714,3293
A,40,21200715,4871
A,40,21200716,2586
A,40,21200717,2948
A,40,21200718,4186
A,40,21200719,0
A,40,21200720,0
A,40,21200721,0
A,40,21200722,0
A,40,21200723,0
A,40,21200724,0
A,40,21200725,0
A,40,21200726,0
A,40,21200727,0
A,40,21200728,16
A,40,21200729,15
A,41,21200630,11
A,41,21200701,1
A,41,21200702,0
A,41,21200703,5
A,41,21200704,18
A,41,21200705,29
A,41,21200706,43
A,41,21200707,77
A,41,21200708,155
A,41,21200709,333
A,41,21200710,591
A,41,21200711,708
A,41,21200712,928
A,41,21200713,1594
A,41,21200714,1324
A,41,21200715,976
A,41,21200716,2867
A,41,21200717,3253
A,41,21200718,0
A,41,21200719,0
A,41,21200720,0
A,41,21200721,0
A,41,21200722,0
A,41,21200723,0
A,41,21200724,0
A,41,21200725,0
A,41,21200726,0
A,41,21200727,0
A,41,21200728,0
A,41,21200729,0
A,42,21200630,0
A,42,21200701,0
A,42,21200702,0
A,42,21200703,0
A,42,21200704,0
A,42,21200705,0
A,42,21200706,0
A,42,21200707,0
A,42,21200708,0
A,42,21200709,0
A,42,21200710,0
A,42,21200711,0
A,42,21200712,0
A,42,21200713,75
A,42,21200714,133
A,42,21200715,158
A,42,21200716,148
A,42,21200717,123
A,42,21200718,102
A,42,21200719,93
A,42,21200720,87
A,42,21200721,79
A,42,21200722,71
A,42,21200723,66
A,42,21200724,67
A,42,21200725,71
A,42,21200726,80
A,42,21200727,96
A,42,21200728,123
A,42,21200729,175
A,43,21200630,12
A,43,21200701,0
A,43,21200702,0
A,43,21200703,1
A,43,21200704,24
A,43,21200705,35
A,43,21200706,29
A,43,21200707,57
A,43,21200708,133
A,43,21200709,139
A,43,21200710,173
A,43,21200711,233
A,43,21200712,285
A,43,21200713,363
A,43,21200714,276
A,43,21200715,0
A,43,21200716,0
A,43,21200717,0
A,43,21200718,0
A,43,21200719,0
A,43,21200720,0
A,43,21200721,0
A,43,21200722,0
A,43,21200723,0
A,43,21200724,15
A,43,21200725,0
A,43,21200726,0
A,43,21200727,0
A,43,21200728,0
A,43,21200729,0
A,44,21200630,0
A,44,21200701,9
A,44,21200702,3
A,44,21200703,9
A,44,21200704,17
A,44,21200705,28
A,44,21200706,44
A,44,21200707,75
A,44,21200708,146
A,44,21200709,281
A,44,21200710,320
A,44,21200711,49
A,44,21200712,320
A,44,21200713,62
A,44,21200714,0
A,44,21200715,0
A,44,21200716,0
A,44,21200717,0
A,44,21200718,3
A,44,21200719,0
A,44,21200720,0
A,44,21200721,4
A,44,21200722,0
A,44,21200723,0
A,44,21200724,0
A,44,21200725,0
A,44,21200726,0
A,44,21200727,0
A,44,21200728,1
A,44,21200729,9
A,45,21200630,10
A,45,21200701,0
A,45,21200702,0
A,45,21200703,7
A,45,21200704,10
A,45,21200705,20
A,45,21200706,24
A,45,21200707,30
A,45,21200708,43
A,45,21200709,55
A,45,21200710,43
A,45,21200711,0
A,45,21200712,0
A,45,21200713,30
A,45,21200714,58
A,45,21200715,0
A,45,21200716,47
A,45,21200717,0
A,45,21200718,0
A,45,21200719,30
A,45,21200720,0
A,45,21200721,1
A,45,21200722,0
A,45,21200723,0
A,45,21200724,23
A,45,21200725,0
A,45,21200726,0
A,45,21200727,0
A,45,21200728,0
A,45,21200729,4
A,46,21200630,4
A,46,21200701,3
A,46,21200702,5
A,46,21200703,9
A,46,21200704,12
A,46,21200705,17
A,46,21200706,29
A,46,21200707,45
A,46,21200708,70
A,46,21200709,15
A,46,21200710,0
A,46,21200711,0
A,46,21200712,0
A,46,21200713,0
A,46,21200714,14
A,46,21200715,0
